cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
01_earth_obs_satellite,00034,depth,fpn,absrel,0.1312,rmse,0.182,d1,0.8297
01_earth_obs_satellite,00034,depth,deeplabv3plus,absrel,0.1033,rmse,0.168,d1,0.9233
01_earth_obs_satellite,00034,depth,pspnet,absrel,0.1625,rmse,0.197,d1,0.7072
01_earth_obs_satellite,00063,seg,fpn,fg_iou,0.7787,,,,
01_earth_obs_satellite,00063,seg,unet,fg_iou,0.7970,,,,
01_earth_obs_satellite,00063,depth,fpn,absrel,0.2459,rmse,180.212,d1,0.5268
01_earth_obs_satellite,00063,depth,deeplabv3plus,absrel,0.1887,rmse,181.565,d1,0.7094
01_earth_obs_satellite,00063,depth,pspnet,absrel,0.1713,rmse,181.556,d1,0.7765
01_earth_obs_satellite,00064,seg,fpn,fg_iou,0.0997,,,,
01_earth_obs_satellite,00064,seg,unet,fg_iou,0.3230,,,,
01_earth_obs_satellite,00064,depth,fpn,absrel,0.1331,rmse,0.143,d1,0.8326
01_earth_obs_satellite,00064,depth,deeplabv3plus,absrel,0.1177,rmse,0.135,d1,0.8364
01_earth_obs_satellite,00064,depth,pspnet,absrel,0.1143,rmse,0.139,d1,0.8334
01_earth_obs_satellite,00068,seg,fpn,fg_iou,0.7370,,,,
01_earth_obs_satellite,00068,seg,unet,fg_iou,0.7770,,,,
01_earth_obs_satellite,00068,depth,fpn,absrel,0.1486,rmse,170.280,d1,0.7493
01_earth_obs_satellite,00068,depth,deeplabv3plus,absrel,0.1481,rmse,169.609,d1,0.7620
01_earth_obs_satellite,00068,depth,pspnet,absrel,0.1742,rmse,183.271,d1,0.6436
01_earth_obs_satellite,00080,seg,fpn,fg_iou,0.7342,,,,
01_earth_obs_satellite,00080,seg,unet,fg_iou,0.7453,,,,
01_earth_obs_satellite,00080,depth,fpn,absrel,0.0620,rmse,4.385,d1,0.9785
01_earth_obs_satellite,00080,depth,deeplabv3plus,absrel,0.0621,rmse,4.245,d1,0.9927
01_earth_obs_satellite,00080,depth,pspnet,absrel,0.0686,rmse,4.953,d1,0.9245
01_earth_obs_satellite,00082,seg,fpn,fg_iou,0.7502,,,,
01_earth_obs_satellite,00082,seg,unet,fg_iou,0.7908,,,,
01_earth_obs_satellite,00082,depth,fpn,absrel,0.1861,rmse,0.626,d1,0.6708
01_earth_obs_satellite,00082,depth,deeplabv3plus,absrel,0.1897,rmse,0.688,d1,0.6268
01_earth_obs_satellite,00082,depth,pspnet,absrel,0.2000,rmse,0.698,d1,0.5930
01_earth_obs_satellite,00112,seg,fpn,fg_iou,0.8094,,,,
01_earth_obs_satellite,00112,seg,unet,fg_iou,0.6724,,,,
01_earth_obs_satellite,00112,depth,fpn,absrel,0.2286,rmse,0.227,d1,0.6174
01_earth_obs_satellite,00112,depth,deeplabv3plus,absrel,0.2386,rmse,0.235,d1,0.6020
01_earth_obs_satellite,00112,depth,pspnet,absrel,0.2216,rmse,0.223,d1,0.6128
01_earth_obs_satellite,00129,seg,fpn,fg_iou,0.7972,,,,
01_earth_obs_satellite,00129,seg,unet,fg_iou,0.0000,,,,
01_earth_obs_satellite,00129,depth,fpn,absrel,0.0934,rmse,0.231,d1,0.9708
01_earth_obs_satellite,00129,depth,deeplabv3plus,absrel,0.0929,rmse,0.228,d1,0.9750
01_earth_obs_satellite,00129,depth,pspnet,absrel,0.1096,rmse,0.260,d1,0.9456
01_earth_obs_satellite,00133,seg,fpn,fg_iou,0.7858,,,,
01_earth_obs_satellite,00133,seg,unet,fg_iou,0.8089,,,,
01_earth_obs_satellite,00133,depth,fpn,absrel,0.0826,rmse,1375.681,d1,0.9411
01_earth_obs_satellite,00133,depth,deeplabv3plus,absrel,0.0774,rmse,1330.895,d1,0.9421
01_earth_obs_satellite,00133,depth,pspnet,absrel,0.0847,rmse,1393.362,d1,0.9399
01_earth_obs_satellite,00173,seg,fpn,fg_iou,0.8105,,,,
01_earth_obs_satellite,00173,seg,unet,fg_iou,0.6388,,,,
01_earth_obs_satellite,00173,depth,fpn,absrel,0.1003,rmse,0.156,d1,0.9418
01_earth_obs_satellite,00173,depth,deeplabv3plus,absrel,0.0755,rmse,0.133,d1,0.9796
01_earth_obs_satellite,00173,depth,pspnet,absrel,0.1032,rmse,0.152,d1,0.9196
01_earth_obs_satellite,00308,seg,fpn,fg_iou,0.4244,,,,
01_earth_obs_satellite,00308,seg,unet,fg_iou,0.2871,,,,
01_earth_obs_satellite,00308,depth,fpn,absrel,0.1897,rmse,33.519,d1,0.6857
01_earth_obs_satellite,00308,depth,deeplabv3plus,absrel,0.1210,rmse,25.158,d1,0.8229
01_earth_obs_satellite,00308,depth,pspnet,absrel,0.1256,rmse,25.437,d1,0.8231
01_earth_obs_satellite,00349,seg,fpn,fg_iou,0.7934,,,,
01_earth_obs_satellite,00349,seg,unet,fg_iou,0.8096,,,,
01_earth_obs_satellite,00349,depth,fpn,absrel,0.0349,rmse,1.395,d1,1.0000
01_earth_obs_satellite,00349,depth,deeplabv3plus,absrel,0.0381,rmse,1.522,d1,1.0000
01_earth_obs_satellite,00349,depth,pspnet,absrel,0.0374,rmse,1.533,d1,1.0000
01_earth_obs_satellite,00364,seg,fpn,fg_iou,0.7143,,,,
01_earth_obs_satellite,00364,seg,unet,fg_iou,0.7420,,,,
01_earth_obs_satellite,00364,depth,fpn,absrel,0.3415,rmse,223.707,d1,0.5942
01_earth_obs_satellite,00364,depth,deeplabv3plus,absrel,0.4440,rmse,223.267,d1,0.4512
01_earth_obs_satellite,00364,depth,pspnet,absrel,0.3692,rmse,223.749,d1,0.4862
01_earth_obs_satellite,00392,seg,fpn,fg_iou,0.7811,,,,
01_earth_obs_satellite,00392,seg,unet,fg_iou,0.7916,,,,
01_earth_obs_satellite,00392,depth,fpn,absrel,0.1169,rmse,0.149,d1,0.8306
01_earth_obs_satellite,00392,depth,deeplabv3plus,absrel,0.1172,rmse,0.153,d1,0.8294
01_earth_obs_satellite,00392,depth,pspnet,absrel,0.1179,rmse,0.155,d1,0.8210
01_earth_obs_satellite,00407,seg,fpn,fg_iou,0.7803,,,,
01_earth_obs_satellite,00407,seg,unet,fg_iou,0.7922,,,,
01_earth_obs_satellite,00407,depth,fpn,absrel,0.2748,rmse,0.616,d1,0.4490
01_earth_obs_satellite,00407,depth,deeplabv3plus,absrel,0.2638,rmse,0.532,d1,0.4561
01_earth_obs_satellite,00407,depth,pspnet,absrel,0.2726,rmse,0.650,d1,0.4698
01_earth_obs_satellite,00423,seg,fpn,fg_iou,0.8051,,,,
01_earth_obs_satellite,00423,seg,unet,fg_iou,0.6127,,,,
01_earth_obs_satellite,00423,depth,fpn,absrel,0.0361,rmse,7.835,d1,1.0000
01_earth_obs_satellite,00423,depth,deeplabv3plus,absrel,0.0392,rmse,8.728,d1,1.0000
01_earth_obs_satellite,00423,depth,pspnet,absrel,0.0392,rmse,8.813,d1,1.0000
01_earth_obs_satellite,00486,seg,fpn,fg_iou,0.7364,,,,
01_earth_obs_satellite,00486,seg,unet,fg_iou,0.8346,,,,
01_earth_obs_satellite,00486,depth,fpn,absrel,0.1495,rmse,21.603,d1,0.7014
01_earth_obs_satellite,00486,depth,deeplabv3plus,absrel,0.0599,rmse,19.116,d1,0.9488
01_earth_obs_satellite,00486,depth,pspnet,absrel,0.0872,rmse,22.820,d1,0.9107
01_earth_obs_satellite,00677,seg,fpn,fg_iou,0.7510,,,,
01_earth_obs_satellite,00677,seg,unet,fg_iou,0.7614,,,,
01_earth_obs_satellite,00677,depth,fpn,absrel,0.0566,rmse,0.158,d1,1.0000
01_earth_obs_satellite,00677,depth,deeplabv3plus,absrel,0.0452,rmse,0.129,d1,1.0000
01_earth_obs_satellite,00677,depth,pspnet,absrel,0.0547,rmse,0.160,d1,1.0000
01_earth_obs_satellite,00680,seg,fpn,fg_iou,0.8153,,,,
01_earth_obs_satellite,00680,seg,unet,fg_iou,0.6409,,,,
01_earth_obs_satellite,00680,depth,fpn,absrel,0.1015,rmse,1.328,d1,0.9235
01_earth_obs_satellite,00680,depth,deeplabv3plus,absrel,0.1009,rmse,1.350,d1,0.9096
01_earth_obs_satellite,00680,depth,pspnet,absrel,0.1536,rmse,1.910,d1,0.7491
01_earth_obs_satellite,00780,seg,fpn,fg_iou,0.5557,,,,
01_earth_obs_satellite,00780,seg,unet,fg_iou,0.0000,,,,
01_earth_obs_satellite,00780,depth,fpn,absrel,0.2143,rmse,10.214,d1,0.7941
01_earth_obs_satellite,00780,depth,deeplabv3plus,absrel,0.2206,rmse,10.222,d1,0.8164
01_earth_obs_satellite,00780,depth,pspnet,absrel,0.2323,rmse,10.590,d1,0.8042
01_earth_obs_satellite,00830,seg,fpn,fg_iou,0.7834,,,,
01_earth_obs_satellite,00830,seg,unet,fg_iou,0.7683,,,,
01_earth_obs_satellite,00830,depth,fpn,absrel,0.0697,rmse,1.393,d1,0.9315
01_earth_obs_satellite,00830,depth,deeplabv3plus,absrel,0.0690,rmse,1.417,d1,0.9303
01_earth_obs_satellite,00830,depth,pspnet,absrel,0.0773,rmse,1.406,d1,0.9305
01_earth_obs_satellite,00863,seg,fpn,fg_iou,0.7843,,,,
01_earth_obs_satellite,00863,seg,unet,fg_iou,0.7884,,,,
01_earth_obs_satellite,00863,depth,fpn,absrel,0.1653,rmse,83.910,d1,0.7719
01_earth_obs_satellite,00863,depth,deeplabv3plus,absrel,0.1818,rmse,86.188,d1,0.6973
01_earth_obs_satellite,00863,depth,pspnet,absrel,0.1926,rmse,90.255,d1,0.6777
01_earth_obs_satellite,00867,seg,fpn,fg_iou,0.7082,,,,
01_earth_obs_satellite,00867,seg,unet,fg_iou,0.7471,,,,
01_earth_obs_satellite,00867,depth,fpn,absrel,0.0405,rmse,15.766,d1,1.0000
01_earth_obs_satellite,00867,depth,deeplabv3plus,absrel,0.0436,rmse,17.039,d1,1.0000
01_earth_obs_satellite,00867,depth,pspnet,absrel,0.0434,rmse,18.012,d1,1.0000
01_earth_obs_satellite,00878,seg,fpn,fg_iou,0.8059,,,,
01_earth_obs_satellite,00878,seg,unet,fg_iou,0.7854,,,,
01_earth_obs_satellite,00878,depth,fpn,absrel,0.2219,rmse,4.676,d1,0.5612
01_earth_obs_satellite,00878,depth,deeplabv3plus,absrel,0.2673,rmse,5.240,d1,0.4416
01_earth_obs_satellite,00878,depth,pspnet,absrel,0.2116,rmse,4.659,d1,0.5907
01_earth_obs_satellite,01013,seg,fpn,fg_iou,0.7928,,,,
01_earth_obs_satellite,01013,seg,unet,fg_iou,0.5265,,,,
01_earth_obs_satellite,01013,depth,fpn,absrel,0.1092,rmse,3.394,d1,0.9024
01_earth_obs_satellite,01013,depth,deeplabv3plus,absrel,0.1090,rmse,3.366,d1,0.9097
01_earth_obs_satellite,01013,depth,pspnet,absrel,0.1166,rmse,3.581,d1,0.8833
01_earth_obs_satellite,01089,seg,fpn,fg_iou,0.7908,,,,
01_earth_obs_satellite,01089,seg,unet,fg_iou,0.8133,,,,
01_earth_obs_satellite,01089,depth,fpn,absrel,0.0976,rmse,0.758,d1,0.9253
01_earth_obs_satellite,01089,depth,deeplabv3plus,absrel,0.1598,rmse,1.112,d1,0.7112
01_earth_obs_satellite,01089,depth,pspnet,absrel,0.1286,rmse,1.028,d1,0.8060
01_earth_obs_satellite,01090,seg,fpn,fg_iou,0.7680,,,,
01_earth_obs_satellite,01090,seg,unet,fg_iou,0.1106,,,,
01_earth_obs_satellite,01090,depth,fpn,absrel,0.0924,rmse,0.210,d1,0.8801
01_earth_obs_satellite,01090,depth,deeplabv3plus,absrel,0.0851,rmse,0.198,d1,0.8882
01_earth_obs_satellite,01090,depth,pspnet,absrel,0.0950,rmse,0.206,d1,0.8907
01_earth_obs_satellite,01285,seg,fpn,fg_iou,0.7462,,,,
01_earth_obs_satellite,01285,seg,unet,fg_iou,0.6016,,,,
01_earth_obs_satellite,01285,depth,fpn,absrel,0.0618,rmse,15.876,d1,0.9614
01_earth_obs_satellite,01285,depth,deeplabv3plus,absrel,0.0565,rmse,16.007,d1,0.9566
01_earth_obs_satellite,01285,depth,pspnet,absrel,0.0553,rmse,15.652,d1,0.9578
01_earth_obs_satellite,01382,seg,fpn,fg_iou,0.7601,,,,
01_earth_obs_satellite,01382,seg,unet,fg_iou,0.7986,,,,
01_earth_obs_satellite,01382,depth,fpn,absrel,0.0953,rmse,49.716,d1,0.8911
01_earth_obs_satellite,01382,depth,deeplabv3plus,absrel,0.0883,rmse,46.692,d1,0.9038
01_earth_obs_satellite,01382,depth,pspnet,absrel,0.1097,rmse,54.753,d1,0.8731
01_earth_obs_satellite,01426,seg,fpn,fg_iou,0.7911,,,,
01_earth_obs_satellite,01426,seg,unet,fg_iou,0.7889,,,,
01_earth_obs_satellite,01426,depth,fpn,absrel,0.1191,rmse,0.720,d1,0.8803
01_earth_obs_satellite,01426,depth,deeplabv3plus,absrel,0.1388,rmse,0.787,d1,0.8519
01_earth_obs_satellite,01426,depth,pspnet,absrel,0.1348,rmse,0.832,d1,0.8425
01_earth_obs_satellite,01533,seg,fpn,fg_iou,0.5692,,,,
01_earth_obs_satellite,01533,seg,unet,fg_iou,0.6568,,,,
01_earth_obs_satellite,01533,depth,fpn,absrel,0.1098,rmse,48.022,d1,0.8734
01_earth_obs_satellite,01533,depth,deeplabv3plus,absrel,0.1079,rmse,46.548,d1,0.8943
01_earth_obs_satellite,01533,depth,pspnet,absrel,0.1114,rmse,47.795,d1,0.8789
01_earth_obs_satellite,01638,seg,fpn,fg_iou,0.7001,,,,
01_earth_obs_satellite,01638,seg,unet,fg_iou,0.7678,,,,
01_earth_obs_satellite,01638,depth,fpn,absrel,0.2538,rmse,106.408,d1,0.3923
01_earth_obs_satellite,01638,depth,deeplabv3plus,absrel,0.2735,rmse,115.287,d1,0.3364
01_earth_obs_satellite,01638,depth,pspnet,absrel,0.2458,rmse,102.471,d1,0.4267
01_earth_obs_satellite,01676,seg,fpn,fg_iou,0.8028,,,,
01_earth_obs_satellite,01676,seg,unet,fg_iou,0.8106,,,,
01_earth_obs_satellite,01676,depth,fpn,absrel,2.6484,rmse,8174.480,d1,0.0311
01_earth_obs_satellite,01676,depth,deeplabv3plus,absrel,0.9039,rmse,8200.085,d1,0.1146
01_earth_obs_satellite,01676,depth,pspnet,absrel,3.1294,rmse,8148.734,d1,0.0420
01_earth_obs_satellite,01677,seg,fpn,fg_iou,0.8064,,,,
01_earth_obs_satellite,01677,seg,unet,fg_iou,0.3704,,,,
01_earth_obs_satellite,01677,depth,fpn,absrel,0.0321,rmse,0.327,d1,1.0000
01_earth_obs_satellite,01677,depth,deeplabv3plus,absrel,0.0295,rmse,0.317,d1,1.0000
01_earth_obs_satellite,01677,depth,pspnet,absrel,0.0701,rmse,0.670,d1,0.9694
01_earth_obs_satellite,01828,seg,fpn,fg_iou,0.7445,,,,
01_earth_obs_satellite,01828,seg,unet,fg_iou,0.7634,,,,
01_earth_obs_satellite,01828,depth,fpn,absrel,0.0618,rmse,0.162,d1,1.0000
01_earth_obs_satellite,01828,depth,deeplabv3plus,absrel,0.0487,rmse,0.126,d1,1.0000
01_earth_obs_satellite,01828,depth,pspnet,absrel,0.0560,rmse,0.134,d1,1.0000
01_earth_obs_satellite,01908,seg,fpn,fg_iou,0.8095,,,,
01_earth_obs_satellite,01908,seg,unet,fg_iou,0.7748,,,,
01_earth_obs_satellite,01908,depth,fpn,absrel,0.0877,rmse,0.156,d1,0.8797
01_earth_obs_satellite,01908,depth,deeplabv3plus,absrel,0.0910,rmse,0.178,d1,0.8808
01_earth_obs_satellite,01908,depth,pspnet,absrel,0.0647,rmse,0.140,d1,0.8925
01_earth_obs_satellite,03436,seg,fpn,fg_iou,0.8185,,,,
01_earth_obs_satellite,03436,seg,unet,fg_iou,0.0524,,,,
01_earth_obs_satellite,03436,depth,fpn,absrel,0.1309,rmse,0.349,d1,0.7468
01_earth_obs_satellite,03436,depth,deeplabv3plus,absrel,0.1377,rmse,0.381,d1,0.5802
01_earth_obs_satellite,03436,depth,pspnet,absrel,0.1341,rmse,0.292,d1,0.9113
01_earth_obs_satellite,03466,seg,fpn,fg_iou,0.7944,,,,
01_earth_obs_satellite,03466,seg,unet,fg_iou,0.8185,,,,
01_earth_obs_satellite,03466,depth,fpn,absrel,0.1001,rmse,26.600,d1,0.9306
01_earth_obs_satellite,03466,depth,deeplabv3plus,absrel,0.0879,rmse,23.443,d1,0.9659
01_earth_obs_satellite,03466,depth,pspnet,absrel,0.0984,rmse,25.514,d1,0.9503
01_earth_obs_satellite,03505,seg,fpn,fg_iou,0.7070,,,,
01_earth_obs_satellite,03505,seg,unet,fg_iou,0.0005,,,,
01_earth_obs_satellite,03505,depth,fpn,absrel,0.2144,rmse,0.340,d1,0.6628
01_earth_obs_satellite,03505,depth,deeplabv3plus,absrel,0.2196,rmse,0.347,d1,0.6674
01_earth_obs_satellite,03505,depth,pspnet,absrel,0.2038,rmse,0.330,d1,0.6712
01_earth_obs_satellite,03544,seg,fpn,fg_iou,0.7980,,,,
01_earth_obs_satellite,03544,seg,unet,fg_iou,0.4499,,,,
01_earth_obs_satellite,03544,depth,fpn,absrel,5900.1428,rmse,222426.559,d1,0.7607
01_earth_obs_satellite,03544,depth,deeplabv3plus,absrel,15982.7614,rmse,361438.395,d1,0.7043
01_earth_obs_satellite,03544,depth,pspnet,absrel,8653.3021,rmse,249063.726,d1,0.7564
01_earth_obs_satellite,03564,seg,fpn,fg_iou,0.7923,,,,
01_earth_obs_satellite,03564,seg,unet,fg_iou,0.8014,,,,
01_earth_obs_satellite,03564,depth,fpn,absrel,0.7372,rmse,5804.858,d1,0.1411
01_earth_obs_satellite,03564,depth,deeplabv3plus,absrel,0.4698,rmse,5807.899,d1,0.2521
01_earth_obs_satellite,03564,depth,pspnet,absrel,0.4293,rmse,5807.925,d1,0.2660
01_earth_obs_satellite,03637,seg,fpn,fg_iou,0.7670,,,,
01_earth_obs_satellite,03637,seg,unet,fg_iou,0.4059,,,,
01_earth_obs_satellite,03637,depth,fpn,absrel,0.0969,rmse,18.128,d1,0.8620
01_earth_obs_satellite,03637,depth,deeplabv3plus,absrel,0.0892,rmse,16.757,d1,0.9181
01_earth_obs_satellite,03637,depth,pspnet,absrel,0.1014,rmse,19.073,d1,0.8613
01_earth_obs_satellite,03691,seg,fpn,fg_iou,0.7677,,,,
01_earth_obs_satellite,03691,seg,unet,fg_iou,0.7814,,,,
01_earth_obs_satellite,03691,depth,fpn,absrel,0.2265,rmse,1.989,d1,0.4777
01_earth_obs_satellite,03691,depth,deeplabv3plus,absrel,0.2391,rmse,2.063,d1,0.4420
01_earth_obs_satellite,03691,depth,pspnet,absrel,0.2293,rmse,2.017,d1,0.4778
01_earth_obs_satellite,03727,seg,fpn,fg_iou,0.4114,,,,
01_earth_obs_satellite,03727,seg,unet,fg_iou,0.4495,,,,
01_earth_obs_satellite,03727,depth,fpn,absrel,0.1455,rmse,3.253,d1,0.8170
01_earth_obs_satellite,03727,depth,deeplabv3plus,absrel,0.1811,rmse,3.485,d1,0.7318
01_earth_obs_satellite,03727,depth,pspnet,absrel,0.2101,rmse,3.269,d1,0.5866
01_earth_obs_satellite,03747,seg,fpn,fg_iou,0.7571,,,,
01_earth_obs_satellite,03747,seg,unet,fg_iou,0.0000,,,,
01_earth_obs_satellite,03747,depth,fpn,absrel,0.1766,rmse,2.301,d1,0.8234
01_earth_obs_satellite,03747,depth,deeplabv3plus,absrel,0.1778,rmse,2.309,d1,0.7949
01_earth_obs_satellite,03747,depth,pspnet,absrel,0.1514,rmse,2.003,d1,0.9063
01_earth_obs_satellite,03753,seg,fpn,fg_iou,0.7712,,,,
01_earth_obs_satellite,03753,seg,unet,fg_iou,0.8103,,,,
01_earth_obs_satellite,03753,depth,fpn,absrel,0.0881,rmse,0.571,d1,1.0000
01_earth_obs_satellite,03753,depth,deeplabv3plus,absrel,0.0834,rmse,0.536,d1,0.9961
01_earth_obs_satellite,03753,depth,pspnet,absrel,0.0841,rmse,0.626,d1,0.9153
02_space_telescope,00048,seg,fpn,fg_iou,0.7002,,,,
02_space_telescope,00048,seg,unet,fg_iou,0.0000,,,,
02_space_telescope,00048,depth,fpn,absrel,0.1001,rmse,98.076,d1,0.8973
02_space_telescope,00048,depth,deeplabv3plus,absrel,0.1043,rmse,101.535,d1,0.8799
02_space_telescope,00048,depth,pspnet,absrel,0.1014,rmse,100.952,d1,0.8828
02_space_telescope,00050,seg,fpn,fg_iou,0.7898,,,,
02_space_telescope,00050,seg,unet,fg_iou,0.7480,,,,
02_space_telescope,00050,depth,fpn,absrel,0.0736,rmse,0.870,d1,0.9465
02_space_telescope,00050,depth,deeplabv3plus,absrel,0.0882,rmse,0.950,d1,0.9206
02_space_telescope,00050,depth,pspnet,absrel,0.0752,rmse,0.873,d1,0.9452
02_space_telescope,00052,seg,fpn,fg_iou,0.7981,,,,
02_space_telescope,00052,seg,unet,fg_iou,0.2332,,,,
02_space_telescope,00052,depth,fpn,absrel,0.0881,rmse,58.211,d1,0.9781
02_space_telescope,00052,depth,deeplabv3plus,absrel,0.0889,rmse,58.196,d1,0.9774
02_space_telescope,00052,depth,pspnet,absrel,0.0929,rmse,61.254,d1,0.9665
02_space_telescope,00066,seg,fpn,fg_iou,0.4388,,,,
02_space_telescope,00066,seg,unet,fg_iou,0.8025,,,,
02_space_telescope,00066,depth,fpn,absrel,0.0521,rmse,2.204,d1,1.0000
02_space_telescope,00066,depth,deeplabv3plus,absrel,0.0537,rmse,2.240,d1,1.0000
02_space_telescope,00066,depth,pspnet,absrel,0.0550,rmse,2.384,d1,0.9931
02_space_telescope,00078,seg,fpn,fg_iou,0.8063,,,,
02_space_telescope,00078,seg,unet,fg_iou,0.8216,,,,
02_space_telescope,00078,depth,fpn,absrel,0.2554,rmse,14.342,d1,0.6259
02_space_telescope,00078,depth,deeplabv3plus,absrel,0.2665,rmse,13.809,d1,0.5901
02_space_telescope,00078,depth,pspnet,absrel,0.2450,rmse,15.208,d1,0.6741
02_space_telescope,00094,seg,fpn,fg_iou,0.7251,,,,
02_space_telescope,00094,seg,unet,fg_iou,0.0000,,,,
02_space_telescope,00094,depth,fpn,absrel,0.0261,rmse,3.668,d1,1.0000
02_space_telescope,00094,depth,deeplabv3plus,absrel,0.0270,rmse,3.676,d1,1.0000
02_space_telescope,00094,depth,pspnet,absrel,0.0275,rmse,3.893,d1,1.0000
02_space_telescope,00114,seg,fpn,fg_iou,0.0693,,,,
02_space_telescope,00114,seg,unet,fg_iou,0.7920,,,,
02_space_telescope,00114,depth,fpn,absrel,0.0822,rmse,22.042,d1,0.9561
02_space_telescope,00114,depth,deeplabv3plus,absrel,0.0742,rmse,19.689,d1,0.9723
02_space_telescope,00114,depth,pspnet,absrel,0.0848,rmse,21.912,d1,0.9540
02_space_telescope,00164,seg,fpn,fg_iou,0.8053,,,,
02_space_telescope,00164,seg,unet,fg_iou,0.8204,,,,
02_space_telescope,00164,depth,fpn,absrel,0.0572,rmse,27.338,d1,0.9998
02_space_telescope,00164,depth,deeplabv3plus,absrel,0.0556,rmse,26.812,d1,0.9997
02_space_telescope,00164,depth,pspnet,absrel,0.0583,rmse,29.292,d1,0.9995
02_space_telescope,00179,seg,fpn,fg_iou,0.7769,,,,
02_space_telescope,00179,seg,unet,fg_iou,0.8192,,,,
02_space_telescope,00179,depth,fpn,absrel,0.1394,rmse,3.748,d1,0.8599
02_space_telescope,00179,depth,deeplabv3plus,absrel,0.1385,rmse,3.684,d1,0.8735
02_space_telescope,00179,depth,pspnet,absrel,0.1488,rmse,3.969,d1,0.8407
02_space_telescope,00196,seg,fpn,fg_iou,0.0000,,,,
02_space_telescope,00196,seg,unet,fg_iou,0.8132,,,,
02_space_telescope,00196,depth,fpn,absrel,0.0780,rmse,30.789,d1,0.9822
02_space_telescope,00196,depth,deeplabv3plus,absrel,0.0741,rmse,29.433,d1,0.9803
02_space_telescope,00196,depth,pspnet,absrel,0.0581,rmse,25.107,d1,0.9806
02_space_telescope,00227,seg,fpn,fg_iou,0.7362,,,,
02_space_telescope,00227,seg,unet,fg_iou,0.8309,,,,
02_space_telescope,00227,depth,fpn,absrel,0.1325,rmse,45.538,d1,0.8108
02_space_telescope,00227,depth,deeplabv3plus,absrel,0.1324,rmse,47.074,d1,0.8822
02_space_telescope,00227,depth,pspnet,absrel,0.1433,rmse,48.857,d1,0.7792
02_space_telescope,00230,seg,fpn,fg_iou,0.8236,,,,
02_space_telescope,00230,seg,unet,fg_iou,0.8343,,,,
02_space_telescope,00230,depth,fpn,absrel,0.0856,rmse,2.984,d1,0.9892
02_space_telescope,00230,depth,deeplabv3plus,absrel,0.0754,rmse,2.662,d1,1.0000
02_space_telescope,00230,depth,pspnet,absrel,0.0943,rmse,3.262,d1,0.9842
02_space_telescope,00278,seg,fpn,fg_iou,0.8142,,,,
02_space_telescope,00278,seg,unet,fg_iou,0.8019,,,,
02_space_telescope,00278,depth,fpn,absrel,0.0592,rmse,3.096,d1,0.9878
02_space_telescope,00278,depth,deeplabv3plus,absrel,0.0563,rmse,2.948,d1,0.9930
02_space_telescope,00278,depth,pspnet,absrel,0.0664,rmse,3.143,d1,0.9944
02_space_telescope,00378,seg,fpn,fg_iou,0.0000,,,,
02_space_telescope,00378,seg,unet,fg_iou,0.0000,,,,
02_space_telescope,00378,depth,fpn,absrel,0.0266,rmse,19.833,d1,1.0000
02_space_telescope,00378,depth,deeplabv3plus,absrel,0.0161,rmse,14.030,d1,1.0000
02_space_telescope,00378,depth,pspnet,absrel,0.0326,rmse,23.667,d1,1.0000
02_space_telescope,00418,seg,fpn,fg_iou,0.8071,,,,
02_space_telescope,00418,seg,unet,fg_iou,0.8193,,,,
